,
apagroup,Total Storage
apagroup,Storage Allowance
apagroup,Excess Storage Use
,
auswide,Total Storage
auswide,Storage Allowance
auswide,Excess Storage Use
,
ccu,Total Storage
ccu,Storage Allowance
ccu,Excess Storage Use
,
chw,Total Storage
chw,Storage Allowance
chw,Excess Storage Use
,
cusa,Total Storage
cusa,Storage Allowance
cusa,Excess Storage Use
,
dairyfarm,Total Storage
dairyfarm,Storage Allowance
dairyfarm,Excess Storage Use
,
dulux,Total Storage
dulux,Storage Allowance
dulux,Excess Storage Use
,
endeavour,Total Storage
endeavour,Storage Allowance
endeavour,Excess Storage Use
,
enstar,Total Storage
enstar,Storage Allowance
enstar,Excess Storage Use
,
goodmanfielder,Total Storage
goodmanfielder,Storage Allowance
goodmanfielder,Excess Storage Use
,
idemitsu,Total Storage
idemitsu,Storage Allowance
idemitsu,Excess Storage Use
,
intellihub,Total Storage
intellihub,Storage Allowance
intellihub,Excess Storage Use
,
ipswichcc,Total Storage
ipswichcc,Storage Allowance
ipswichcc,Excess Storage Use
,
ir,Total Storage
ir,Storage Allowance
ir,Excess Storage Use
,
nspcc,Total Storage
nspcc,Storage Allowance
nspcc,Excess Storage Use
,
nzwaste,Total Storage
nzwaste,Storage Allowance
nzwaste,Excess Storage Use
,
qudos,Total Storage
qudos,Storage Allowance
qudos,Excess Storage Use
,
rbnz,Total Storage
rbnz,Storage Allowance
rbnz,Excess Storage Use
,
rfg,Total Storage
rfg,Storage Allowance
rfg,Excess Storage Use
,
silk,Total Storage
silk,Storage Allowance
silk,Excess Storage Use
,
stowe,Total Storage
stowe,Storage Allowance
stowe,Excess Storage Use
,
swick,Total Storage
swick,Storage Allowance
swick,Excess Storage Use
,
tcba,Total Storage
tcba,Storage Allowance
tcba,Excess Storage Use
,
telstrasuper,Total Storage
telstrasuper,Storage Allowance
telstrasuper,Excess Storage Use
,
toowoombarc,Total Storage
toowoombarc,Storage Allowance
toowoombarc,Excess Storage Use
,
ttgroup,Total Storage
ttgroup,Storage Allowance
ttgroup,Excess Storage Use
,
ttline,Total Storage
ttline,Storage Allowance
ttline,Excess Storage Use
,
vfmc,Total Storage
vfmc,Storage Allowance
vfmc,Excess Storage Use
,
villamaria,Total Storage
villamaria,Storage Allowance
villamaria,Excess Storage Use
,
vodafonenz,Total Storage
vodafonenz,Storage Allowance
vodafonenz,Excess Storage Use
,
wise,Total Storage
wise,Storage Allowance
wise,Excess Storage Use
