,,March:2022
apagroup,Total Storage,15328.11
apagroup,Storage Allowance,3000
apagroup,Excess Storage Use,12328.11
,,March:2022
auswide,Total Storage,17951.969999999998
auswide,Storage Allowance,550
auswide,Excess Storage Use,17401.969999999998
,,March:2022
ccu,Total Storage,589.79
ccu,Storage Allowance,550
ccu,Excess Storage Use,39.789999999999964
,,March:2022
chw,Total Storage,1781.14
chw,Storage Allowance,550
chw,Excess Storage Use,1231.14
,,March:2022
cusa,Total Storage,1413.85
cusa,Storage Allowance,550
cusa,Excess Storage Use,863.8499999999999
,,March:2022
dairyfarm,Total Storage,76740.55
dairyfarm,Storage Allowance,18000
dairyfarm,Excess Storage Use,58740.55
,,March:2022
dulux,Total Storage,16898.47
dulux,Storage Allowance,4000
dulux,Excess Storage Use,12898.470000000001
,,March:2022
endeavour,Total Storage,12034.67
endeavour,Storage Allowance,4000
endeavour,Excess Storage Use,8034.67
,,March:2022
enstar,Total Storage,10893.18
enstar,Storage Allowance,7000
enstar,Excess Storage Use,3893.1800000000003
,,March:2022
goodmanfielder,Total Storage,289.03999999999996
goodmanfielder,Storage Allowance,550
goodmanfielder,Excess Storage Use,-260.96000000000004
,,March:2022
idemitsu,Total Storage,2875.1099999999997
idemitsu,Storage Allowance,550
idemitsu,Excess Storage Use,2325.1099999999997
,,March:2022
intellihub,Total Storage,3712.3
intellihub,Storage Allowance,1500
intellihub,Excess Storage Use,2212.3
,,March:2022
ipswichcc,Total Storage,6654.200000000001
ipswichcc,Storage Allowance,3000
ipswichcc,Excess Storage Use,3654.2000000000007
,,March:2022
ir,Total Storage,675.79
ir,Storage Allowance,1500
ir,Excess Storage Use,-824.21
,,March:2022
nspcc,Total Storage,10121.61
nspcc,Storage Allowance,550
nspcc,Excess Storage Use,9571.61
,,March:2022
nzwaste,Total Storage,3416.21
nzwaste,Storage Allowance,1500
nzwaste,Excess Storage Use,1916.21
,,March:2022
qudos,Total Storage,24967.82
qudos,Storage Allowance,550
qudos,Excess Storage Use,24417.82
,,March:2022
rbnz,Total Storage,6549.469999999999
rbnz,Storage Allowance,3000
rbnz,Excess Storage Use,3549.4699999999993
,,March:2022
rfg,Total Storage,1411.68
rfg,Storage Allowance,1500
rfg,Excess Storage Use,-88.31999999999994
,,March:2022
silk,Total Storage,5242.17
silk,Storage Allowance,550
silk,Excess Storage Use,4692.17
,,March:2022
stowe,Total Storage,4622.3099999999995
stowe,Storage Allowance,550
stowe,Excess Storage Use,4072.3099999999995
,,March:2022
swick,Total Storage,375.03999999999996
swick,Storage Allowance,550
swick,Excess Storage Use,-174.96000000000004
,,March:2022
tcba,Total Storage,42766.19
tcba,Storage Allowance,100
tcba,Excess Storage Use,42666.19
,,March:2022
telstrasuper,Total Storage,18777
telstrasuper,Storage Allowance,1500
telstrasuper,Excess Storage Use,17277
,,March:2022
toowoombarc,Total Storage,19202.35
toowoombarc,Storage Allowance,1500
toowoombarc,Excess Storage Use,17702.35
,,March:2022
ttgroup,Total Storage,2221.46
ttgroup,Storage Allowance,550
ttgroup,Excess Storage Use,1671.46
,,March:2022
ttline,Total Storage,3019.48
ttline,Storage Allowance,550
ttline,Excess Storage Use,2469.48
,,March:2022
vfmc,Total Storage,6768.610000000001
vfmc,Storage Allowance,1500
vfmc,Excess Storage Use,5268.610000000001
,,March:2022
villamaria,Total Storage,653.55
villamaria,Storage Allowance,550
villamaria,Excess Storage Use,103.54999999999995
,,March:2022
vodafonenz,Total Storage,294640.54
vodafonenz,Storage Allowance,3000
vodafonenz,Excess Storage Use,291640.54
,,March:2022
wise,Total Storage,6227.25
wise,Storage Allowance,550
wise,Excess Storage Use,5677.25
